id,x_e_out [-]
3466,0.01978195667608216
3468,0.017528159055337403
3470,0.09179788838036246
3476,0.021076271207935177
3489,0.09162994275070327
3493,0.028535994993256916
3494,0.04088391775773496
3495,0.008908292889346928
3497,-0.034527466532699065
3498,0.0437565515404822
3499,0.057434882018403584
3519,-0.0009563970648161396
3522,0.03955094201770854
3523,-0.005087228373215562
3525,-0.14362240511164412
3526,-0.01351510800668792
3528,0.02831612888157411
3530,0.020663892452261554
3531,0.04746400956352809
3533,0.06358133460482772
3535,-0.03440192556767634
3537,0.008736321413229121
3538,0.04323824388291523
3542,-0.02310448761607423
3543,-0.057685575809082984
3546,-0.12390194733887486
3547,-0.04443349216923505
3548,-0.06162631127670197
3549,0.03201656819258044
3550,0.05860111189850945
3551,0.0867377036162508
3552,-0.10457604772775128
3559,-0.09991013007537944
3561,0.0182279596776152
3564,-0.0015490906322796999
3569,0.03137513473921125
3573,0.06604937960060993
3576,0.05916108783995062
3580,-0.08375457959246363
3582,0.03395028062037608
3585,0.04715038707749861
3587,-0.05764449715858408
3590,-0.03007659290252132
3595,0.09237005475419117
3597,0.10731872017669479
3599,0.05963178022572146
3600,0.03783829713548717
3602,0.05330370793932904
3604,-0.040860216459583196
3608,-0.03790319899861519
3609,0.002949574181757949
3610,-0.061561215420341535
3613,0.05383691918661361
3616,0.01096353010929224
3617,0.10015282870934647
3621,-0.04563805289134992
3630,0.07155512780655665
3631,-0.02876536730935504
3632,-0.13007738838822575
3635,0.05760430990371562
3636,-0.020770801765022877
3637,-0.08656668925435694
3639,0.02767862390396969
3641,-0.10348531858272803
3643,-0.12617144465964694
3660,-0.08248222141540974
3662,0.0009798048966971579
3673,-0.04629824012945038
3674,-0.05336046792153133
3684,0.0898182701993198
3687,0.09996051618070893
3688,-0.173185257961746
3693,0.08271966404409613
3694,-0.05338864916792988
3698,-0.06187973249988435
3701,-0.08066703510444138
3702,0.12329477191436553
3707,0.0565009580896932
3712,0.0802956947716307
3716,0.05476048880278091
3717,0.027054464185810978
3719,-0.08810780169211777
3723,0.1156705868282892
3724,-0.08084644546522646
3726,0.08969956851146606
3733,0.03254739966485443
3734,-0.04447289495702173
3741,0.11452925107772421
3749,-0.04045625430144352
3750,-0.0611777585756173
3755,0.09959013169456583
3759,0.017422187821781714
3761,0.01873541805654484
3767,-0.1182211259268362
3769,0.04278866439168731
3771,0.01644554870125649
3775,-0.08987934238913747
3777,-0.10118238874757678
3778,-0.08342286879330954
3781,-0.09470882670561351
3783,0.04317279705403937
3784,-0.03067425294471932
3789,0.04049674496117468
3791,-0.023864707784090677
3795,-0.09085149606427097
3796,0.04085221071673043
3798,0.09190475953258594
3802,0.0447751701164945
3806,-0.006796056871371448
3812,-0.048162951557670655
3813,0.0914367247783022
3814,-0.06427565141872171
3816,0.0511065983265217
3818,0.04539316014208094
3819,0.10562087809586278
3822,0.10131427171396562
3824,-0.07244600872107704
3828,-0.015240819038045203
3833,0.010468217585872373
3838,-0.1774376252885593
3839,0.04047400630944575
3841,-0.09006547975160675
3842,0.024018452956357086
3844,0.07238137527263899
3845,-0.028243056675177194
3847,-0.09751183116423748
3851,0.10986398550664836
3853,0.15307173783977518
3856,-0.13160437710098447
3861,-0.01924311711698346
3862,0.05941322627855342
3865,-0.06866037596390769
3868,0.05145782874575863
3869,0.06721479274908006
3870,0.07659911405056509
3873,-0.034877315050951686
3878,0.026471158482831745
3882,0.004338523597505229
3883,-0.10010217967968416
3884,-0.04244493226540326
3894,0.07393164216826827
3901,0.04993268519828915
3902,-0.021770078274176086
3907,-0.053783578374044134
3914,0.03125046472735201
3918,0.011686977579428222
3920,-0.06166269236657176
3932,0.05572939289354772
3936,0.07214082684251048
3938,0.04595672336706521
3949,0.06117993888564368
3951,-0.056848997900528477
3955,0.059396263279394707
3964,-0.0053494515229091785
3965,0.04852158510820239
3969,0.08141424829244208
3972,-0.05483875475064652
3976,0.001900485461711133
3983,-0.09556090015584698
3984,0.0458974071852524
3985,0.0024536443579281477
3986,-0.1785606091577552
3990,0.07338630994689747
3991,-0.0788632293613907
3997,0.0684436081494136
4002,-0.09904657863368327
4003,-0.041906777350775255
4009,-0.0025215234962624507
4010,0.07737576231431041
4011,-0.041318653557301174
4016,0.02847457572031194
4018,-0.11791622745776258
4020,0.05163769412420067
4022,-0.1350365992430635
4024,0.025492834263016097
4027,-0.01566969798371303
4030,0.11165054140956805
4031,-0.0646615142538944
4032,-0.040183394728060616
4033,0.11529239953597677
4034,-0.025922684601638213
4036,-0.08823713130594683
4038,-0.04788890349283474
4040,-0.09026521291120403
4047,-0.027991527900799843
4048,-0.0678639333530448
4051,0.045322875244658216
4052,0.06231580164293979
4054,0.04867352519798396
4057,0.0032350389282032573
4059,-0.030134618168527645
4062,0.06193427681110339
4064,-0.0358808273262228
4065,0.10383931902020474
4066,0.08613514349109401
4072,0.0726669403047944
4074,0.016488295222552685
4078,-0.08198982305755662
4080,-0.07114036119535784
4081,0.10830400466839749
4082,-0.01696612093289368
4084,0.051825923409207775
4085,0.05038601182627431
4089,0.023486666578983142
4090,0.046409134365889525
4100,0.016241159876989795
4101,0.08372262174408887
4111,0.031392143795849245
4118,-0.01977585534964266
4119,-0.10653494687626482
4120,-0.0913998115280411
4128,-0.046775176989801645
4131,0.03047319649539855
4134,-0.10878303083787708
4138,0.05262177993580602
4139,-0.015263081456932582
4141,-0.06490818123700016
4142,0.08895916836730339
4151,0.018597858471981293
4154,0.0646963585435456
4156,0.00036154042526230723
4157,-0.04891377024664503
4158,-0.10243579967724632
4168,0.035100284562239015
4171,0.0076676744184116215
4174,0.019096545568341713
4176,-0.02091202697994757
4178,0.040246485483700224
4182,0.021229840483818936
4191,0.073534102502437
4197,0.13671166733952092
4198,-0.03838094123907042
4201,0.0697268142207224
4205,0.07630393560723833
4207,-0.05710760069329593
4209,0.09005597910604285
4210,0.012134306376496267
4211,0.04045134011358621
4214,-0.09628180126244218
4215,0.08199546160904944
4216,-0.0008687040322887928
4217,-0.04690053032258574
4218,0.13780383237488186
4220,0.07761788078375624
4222,-0.16442474297434959
4225,0.025492801360457087
4226,0.04891831930346684
4232,-0.020282091850111265
4235,-0.061849692654175024
4242,0.0019276817279212043
4254,0.057250750472840777
4257,0.013366730146950919
4258,-0.027825712933235332
4259,0.05572580445206246
4264,0.037047033276595975
4265,-0.060306509544968905
4266,-0.05097773831861521
4267,0.024153165472770008
4270,0.05443677535904668
4271,0.050269224838394896
4277,-0.09142310699208109
4278,-0.09947072012465952
4282,0.04157379172642205
4287,-0.05272428462195336
4288,-0.05009116070760895
4289,0.0729298935582745
4292,0.021761554180320847
4293,-0.07472302951761345
4294,0.00042143151368215616
4295,-0.07730272776144922
4299,0.06354630778277147
4301,0.08373767821522077
4303,0.021344833364414003
4308,0.04268651769603181
4309,0.11912764400037644
4310,0.032737778740076794
4326,0.0630301352936473
4333,-0.0182291685291518
4334,-0.13709395723068304
4337,-0.05819950925140554
4338,0.020206320739793702
4339,0.03237212185407695
4340,0.009637376778263828
4341,-0.003119807697901558
4342,0.05897957649511705
4346,-0.046466170766771495
4350,-0.0669442189212452
4353,0.07107586321266043
4357,-0.11917420942263046
4362,0.02624569921787627
4366,-0.1720603603097621
4373,0.06827110787251703
4375,-0.08005830946298476
4377,0.04626088895222599
4380,0.13890148169498429
4381,0.10141478941010822
4383,-0.1586740840581963
4388,-0.00043632900096971547
4390,0.06819990878437976
4392,-0.03243240804716688
4396,0.1379345020057947
4401,-0.04454544868249704
4402,-0.12227285254248163
4404,0.022672084672556624
4407,-0.17911731122273988
4416,-0.00843312288894715
4421,-0.040178893563363974
4422,0.05965590501019564
4427,0.07036434369419596
4430,-0.049500400419267884
4433,0.02319390572566119
4436,0.016952536232651364
4439,-0.02366059923260323
4442,0.07039732537100556
4446,0.008249204320075957
4448,-0.04742779765679054
4450,-0.04632149362574233
4451,0.08540628877083649
4452,0.061224551766924276
4459,-0.050706415469085137
4466,0.07798214145610032
4470,0.016991118891756647
4479,-0.18933116053179042
4481,0.05689532694297285
4497,-0.01163373310117549
4498,0.1254732684233158
4499,0.06020705743828726
4504,-0.002613659416946815
4505,0.056907121480484844
4506,0.026109403677491087
4507,0.026437629181906796
4508,0.09269198810831147
4509,-0.03367674743277193
4510,-0.006892631346639503
4515,-0.04538967154957253
4520,-0.018322034264644523
4521,0.06658451077725863
4523,0.060528389728222866
4525,0.019428936735932524
4526,-0.00457721522173094
4529,0.0415777824889553
4532,0.07196454168186395
4536,0.04287973208332312
4537,-0.10326583407545255
4541,0.059706713339524715
4551,0.08605847211384687
4553,0.024983894796819207
4555,0.01790345046662938
4561,-0.04387100400789917
4568,0.0869176753383675
4575,-0.09167110172611981
4577,-0.09872183689968601
4579,0.026985432393168043
4581,-0.017770261611036
4582,0.055211225945690286
4583,-0.03744114081159887
4584,-0.05696873686279263
4586,-0.016625819281080367
4587,0.02001044733338178
4594,-0.04955134107552709
4601,0.04830391365596038
4602,-0.026946806466373124
4603,0.03239975956856678
4605,-0.04619579348246954
4608,0.08410605742321983
4609,0.04692878923730735
4610,0.1062749662446997
4612,0.008032260440836115
4615,0.09562608744376488
4618,0.101920122699267
4621,0.07988434734145537
4627,0.07225735111143652
4634,0.0890371608508646
4640,0.06739215488697547
4642,-0.12949659019800408
4644,0.05897044955118216
4646,0.14763275443866167
4650,-0.0011836486993922458
4657,-0.11621538004740756
4663,0.045350767906979894
4664,-0.00047132566074297566
4665,0.0746554633944739
4667,0.008065771034285735
4668,-0.054326628638256914
4669,0.06934620254222171
4672,-0.05728482884014484
4673,-0.05549703647849755
4676,0.020786843039245263
4677,0.06589824776602454
4682,-0.052361120545981646
4684,-0.004011231649996805
4688,-0.08128243703533226
4690,-0.052005021330848
4695,-0.0038410818810682844
4698,0.07364151823985653
4699,0.0735628015000226
4701,-0.05658701113855724
4702,0.014634436701222943
4705,0.03341314072585273
4710,0.023972632533001477
4711,-0.09678249319337516
4720,0.10844139266262409
4722,-0.09878382814136581
4723,-0.05134282724236427
4736,-0.04131230918269746
4741,0.09523123608666755
4746,-0.038633173945008405
4747,-0.05939761326957978
4748,-0.04431280883015582
4750,0.0031029705097136997
4751,-0.013007213816159909
4753,-0.12892566707475636
4760,-0.014950189841379918
4761,0.14567700715291132
4763,0.021974577726573113
4771,-0.006832226212876507
4772,0.03008026300034034
4773,0.0795219987923444
4781,0.0022538260016171487
4785,0.04562414663817657
4787,0.05086966210218439
4788,-0.05208822552845144
4791,-0.05205796734632173
4795,0.06239095023619876
4797,0.04936294558650174
4798,-0.05742995612900843
4803,0.10294256270957909
4807,0.05976931351012874
4811,0.1154360101841322
4812,0.07998162590786041
4814,-0.03410246133944782
4822,0.06679296290341806
4826,0.0024250681231849426
4828,0.030968417212155153
4833,-0.05280481971243037
4847,0.02324599759928134
4849,-0.05340573549259755
4851,0.02059911127076178
4853,0.02242476861205374
4854,-0.13185368096549682
4855,-0.06960798024412315
4859,-0.11296867297060034
4863,0.08945031342302964
4864,0.003301459659530099
4867,0.07650401790199535
4869,0.09888622632688886
4872,0.018605288466640744
4873,-0.03892069955140061
4880,0.0465134912122305
4881,-0.11074277288780927
4886,0.046486553992931084
4892,0.09246341438934513
4896,-0.01355886517035295
4900,0.019094834916982894
4902,-0.04166233896651702
4906,-0.06004893660827904
4908,0.0007590812586515535
4910,0.05074398728076715
4911,-0.06617501279576728
4915,-0.0320758445525837
4916,0.06904416171373286
4917,0.028621863771988373
4920,-0.021124760423080285
4924,-0.07384430386422072
4927,-0.04926601596999417
4929,-0.0493100859567289
4931,-0.046920732593588976
4933,0.037579692817892266
4936,-0.12706228909172065
4937,0.08545716201925507
4939,0.05492115441792872
4940,0.061365551422792354
4942,-0.0886621334460293
4956,0.03476515608796592
4957,0.03209558291493392
4958,0.019877278991775424
4959,0.053235180741003994
4961,-0.1780933394106911
4969,0.0625649456470075
4973,0.02679575841185904
4976,-0.16828327941889742
4982,0.027368090863918226
4984,0.024714647891423365
4986,-0.004525014424009893
4987,0.07595211982074006
4988,0.0707437611440568
5005,0.042841593817343426
5008,-0.056828395178228526
5009,0.029509491724010177
5010,-0.043456107391451115
5015,0.05241077973729665
5018,0.019015518362503904
5023,-0.08588475109230656
5026,-0.020613600119879
5028,0.05735076327156968
5031,-0.036312407502321675
5034,0.09800650649983807
5036,0.07500082448537115
5037,-0.06973677390764997
5038,-0.047571841923362494
5044,0.049011152187372
5046,0.04616982263112521
5048,0.11171419235722489
5052,0.039755218768533725
5059,-0.040001207831262604
5060,-0.05327600115128657
5061,-0.061841828128112675
5062,-0.0011835909941108498
5066,0.027200393790121083
5074,-0.09852150007655236
5078,0.07500086430452033
5082,-0.036036263825427496
5084,0.080866675707684
5091,0.06985887020808712
5093,-0.04074341730198717
5094,0.016330813835418467
5095,-0.027813473869933193
5098,-0.026519108362244546
5102,0.05173570436601388
5105,-0.08893214331453214
5111,0.024736366605595465
5113,0.1211204871936529
5118,0.07350253153952718
5123,-0.052470753623445276
5124,0.05231408779714601
5129,0.008508408455304062
5139,-0.06218981449124223
5143,9.768918380513982e-05
5146,0.0448067870617433
5151,0.05578859914190305
5158,0.0988047736336094
5159,0.1154389224028384
5160,-0.06848555887204201
5161,0.08329182743137481
5167,-0.0935258710675245
5170,-0.05239980993637574
5176,-0.04826254048914872
5178,0.04037154183230492
5179,0.007133607022922717
5184,0.06668403534518687
5191,-0.07003495953842609
5192,0.02112627996641938
5194,0.029418529022532655
5195,-0.018243712881074372
5197,-0.06830525465129465
5198,0.0900870238282452
5206,0.07876880253655025
5211,0.01793322669800094
5215,-0.02104169561731477
5220,-0.08589688768379647
5222,-0.07146454328520184
5226,-0.050762097831660524
5229,-0.033528930011290786
5230,-0.13000252213481647
5233,-0.07141292792664097
5235,0.02487497659176377
5237,-0.16186683093855442
5244,0.03730543588204853
5246,0.08314503974296882
5247,-0.07359316429182436
5252,0.09537092608488817
5257,-0.0004973348269586284
5263,-0.057927947934897396
5264,0.00337802902056254
5267,0.0805727353676721
5272,0.03730559740607924
5274,-0.03359740893285635
5276,0.10691539383355257
5283,0.09292942801481716
5284,0.08871005502257524
5286,-0.06302543662339663
5287,0.028112167891232456
5290,0.029424398215299612
5292,-0.007633909233863326
5293,-0.10217272938106055
5295,-0.05042886448883133
5296,-0.03972852535231565
5304,0.024855047626945275
5312,-0.0954163068769763
5315,-0.03248012940007043
5316,-0.05294606661803906
5320,-0.1864330457468305
5327,-0.011942544130235119
5328,-0.19054424950373552
5330,-0.04800581086705514
5332,-0.01625970876011536
5337,-0.11330312887611431
5339,0.015131157848517337
5341,-0.12316159718059458
5342,0.07705973293428346
5343,-0.012776626329924143
5348,0.013918805200406737
5350,-0.09440808166804178
5357,-0.03932176358382967
5359,0.05091279064167658
5366,0.05879817490646207
5369,-0.0867287119626397
5370,-0.14965518150297938
5371,0.11022836953044386
5372,0.09709001018811005
5373,-0.0354731560735461
5378,-0.09006547975160675
5383,-0.07334893032927946
5387,-0.12058990995067864
5391,-0.04654489948102534
5394,0.14017164243556818
5395,0.06653066141638146
5397,-0.011396715971461848
5398,0.04595672336706521
5400,-0.01898268390231575
5401,-0.06725218094317237
5402,-0.05617122203568729
5407,0.04168133925187858
5408,0.08156708926361714
5414,-0.005811160497224115
5415,-0.0808640415172003
5416,0.0018636358296418255
5417,0.055204111644376636
5418,-0.07098709583809677
5421,-0.0539499417455486
